80
217, -27582.97, 93224.63, 91133.27, 128555.80, 149409.03, 120643.11, 121499.54, 162069.52, -17427.32, -71859.96, -73467.45, 547.24, -73028.40, -84204.63, -60997.33, -70196.63, 0.000, 0.000, 0.000, 17:04:42.563
218, -27582.97, 93224.63, 91133.27, 128555.80, 149409.03, 120643.11, 121499.54, 162069.52, -17443.72, -71874.65, -73479.91, 532.42, -73040.23, -84220.41, -61007.34, -70220.75, 0.000, 0.000, 0.000, 17:04:42.563
219, -27603.98, 93204.58, 91124.88, 128538.82, 149405.11, 120596.95, 121493.75, 162060.61, -17443.72, -71874.65, -73479.91, 532.42, -73040.23, -84220.41, -61007.34, -70220.75, 0.000, 0.000, 0.000, 17:04:42.564
220, -27603.98, 93204.58, 91124.88, 128538.82, 149405.11, 120596.95, 121493.75, 162060.61, -17457.65, -71878.09, -73483.81, 528.80, -73050.48, -84222.66, -61007.25, -70222.48, 0.000, 0.000, 0.000, 17:04:42.564
221, -27601.70, 93207.55, 91137.34, 128558.71, 149412.94, 120628.07, 121493.41, 162045.09, -17457.65, -71878.09, -73483.81, 528.80, -73050.48, -84222.66, -61007.25, -70222.48, -0.358, 0.892, 0.004, 17:04:42.564
222, -27601.70, 93207.55, 91137.34, 128558.71, 149412.94, 120628.07, 121493.41, 162045.09, -17443.90, -71849.75, -73462.80, 554.68, -73040.20, -84185.90, -60977.16, -70181.37, 0.000, 0.000, 0.000, 17:04:42.564
223, -27590.41, 93222.59, 91158.70, 128580.88, 149438.50, 120646.38, 121512.77, 162039.19, -17443.90, -71849.75, -73462.80, 554.68, -73040.20, -84185.90, -60977.16, -70181.37, 0.000, 0.000, 0.000, 17:04:42.564
224, -27590.41, 93222.59, 91158.70, 128580.88, 149438.50, 120646.38, 121512.77, 162039.19, -17420.70, -71849.81, -73453.66, 563.78, -73024.47, -84186.50, -60966.66, -70166.15, 0.000, 0.000, 0.000, 17:04:42.565
225, -27597.21, 93219.34, 91160.76, 128577.45, 149439.20, 120648.01, 121520.38, 162049.72, -17420.70, -71849.81, -73453.66, 563.78, -73024.47, -84186.50, -60966.66, -70166.15, 0.000, 0.000, 0.000, 17:04:42.565
226, -27597.21, 93219.34, 91160.76, 128577.45, 149439.20, 120648.01, 121520.38, 162049.72, -17438.43, -71864.12, -73466.29, 552.27, -73037.59, -84191.82, -60966.30, -70176.34, 0.000, 0.000, 0.000, 17:04:42.565
227, -27592.60, 93204.89, 91146.59, 128561.13, 149428.02, 120619.15, 121519.84, 162074.64, -17438.43, -71864.12, -73466.29, 552.27, -73037.59, -84191.82, -60966.30, -70176.34, 0.000, 0.000, 0.000, 17:04:42.565
228, -27592.60, 93204.89, 91146.59, 128561.13, 149428.02, 120619.15, 121519.84, 162074.64, -17431.88, -71872.01, -73465.58, 549.29, -73022.43, -84216.05, -60959.39, -70192.14, 0.000, 0.000, 0.000, 17:04:42.566
229, -27565.18, 93219.49, 91162.97, 128570.25, 149463.73, 120620.36, 121536.35, 162073.00, -17431.88, -71872.01, -73465.58, 549.29, -73022.43, -84216.05, -60959.39, -70192.14, 0.000, 0.000, 0.000, 17:04:42.566
230, -27565.18, 93219.49, 91162.97, 128570.25, 149463.73, 120620.36, 121536.35, 162073.00, -17423.30, -71847.80, -73449.39, 571.87, -73022.32, -84190.13, -60947.68, -70175.36, 0.000, 0.000, 0.000, 17:04:42.566
231, -27580.60, 93232.72, 91169.86, 128582.72, 149455.30, 120627.71, 121533.12, 162040.67, -17423.30, -71847.80, -73449.39, 571.87, -73022.32, -84190.13, -60947.68, -70175.36, -0.362, 0.892, 0.004, 17:04:42.566
232, -27580.60, 93232.72, 91169.86, 128582.72, 149455.30, 120627.71, 121533.12, 162040.67, -17436.91, -71851.47, -73456.19, 564.45, -73027.62, -84190.50, -60961.61, -70176.07, 0.000, 0.000, 0.000, 17:04:42.566
233, -27582.70, 93229.10, 91166.98, 128579.23, 149427.11, 120624.16, 121513.04, 162040.70, -17436.91, -71851.47, -73456.19, 564.45, -73027.62, -84190.50, -60961.61, -70176.07, 0.000, 0.000, 0.000, 17:04:42.566
234, -27582.70, 93229.10, 91166.98, 128579.23, 149427.11, 120624.16, 121513.04, 162040.70, -17423.14, -71838.91, -73443.05, 581.57, -73024.76, -84192.29, -60964.05, -70171.13, 0.000, 0.000, 0.000, 17:04:42.567
235, -27583.10, 93249.84, 91178.53, 128587.84, 149429.28, 120617.77, 121516.82, 162047.11, -17423.14, -71838.91, -73443.05, 581.57, -73024.76, -84192.29, -60964.05, -70171.13, 0.000, 0.000, 0.000, 17:04:42.567
236, -27583.10, 93249.84, 91178.53, 128587.84, 149429.28, 120617.77, 121516.82, 162047.11, -17425.15, -71837.34, -73437.84, 583.63, -73018.81, -84174.59, -60970.91, -70172.43, 0.000, 0.000, 0.000, 17:04:42.567
237, -27586.46, 93258.90, 91181.68, 128591.08, 149436.83, 120598.09, 121517.18, 162061.31, -17425.15, -71837.34, -73437.84, 583.63, -73018.81, -84174.59, -60970.91, -70172.43, 0.000, 0.000, 0.000, 17:04:42.567
238, -27586.46, 93258.90, 91181.68, 128591.08, 149436.83, 120598.09, 121517.18, 162061.31, -17419.65, -71843.87, -73439.90, 577.41, -73018.52, -84182.16, -60970.86, -70171.66, 0.000, 0.000, 0.000, 17:04:42.567
239, -27580.53, 93223.73, 91150.74, 128554.06, 149415.81, 120582.00, 121502.52, 162067.31, -17419.65, -71843.87, -73439.90, 577.41, -73018.52, -84182.16, -60970.86, -70171.66, 0.000, 0.000, 0.000, 17:04:42.568
240, -27580.53, 93223.73, 91150.74, 128554.06, 149415.81, 120582.00, 121502.52, 162067.31, -17456.76, -71873.17, -73471.95, 544.31, -73046.88, -84221.28, -60994.91, -70192.45, -0.368, 0.894, -0.002, 17:04:42.568
241, -27575.53, 93226.93, 91156.73, 128562.09, 149426.70, 120598.77, 121504.68, 162031.14, -17456.76, -71873.17, -73471.95, 544.31, -73046.88, -84221.28, -60994.91, -70192.45, 0.000, 0.000, 0.000, 17:04:42.568
242, -27575.53, 93226.93, 91156.73, 128562.09, 149426.70, 120598.77, 121504.68, 162031.14, -17437.89, -71860.32, -73454.78, 560.02, -73031.39, -84205.55, -60977.68, -70182.28, 0.000, 0.000, 0.000, 17:04:43.023
243, -27564.13, 93240.74, 91173.27, 128577.94, 149440.94, 120601.65, 121519.79, 162060.52, -17437.89, -71860.32, -73454.78, 560.02, -73031.39, -84205.55, -60977.68, -70182.28, 0.000, 0.000, 0.000, 17:04:43.023
244, -27564.13, 93240.74, 91173.27, 128577.94, 149440.94, 120601.65, 121519.79, 162060.52, -17432.24, -71847.80, -73444.08, 570.60, -73023.13, -84173.54, -60964.09, -70185.68, 0.000, 0.000, 0.000, 17:04:43.024
245, -27552.97, 93240.14, 91169.34, 128570.80, 149426.91, 120599.44, 121512.30, 162041.94, -17432.24, -71847.80, -73444.08, 570.60, -73023.13, -84173.54, -60964.09, -70185.68, 0.000, 0.000, 0.000, 17:04:43.024
246, -27552.97, 93240.14, 91169.34, 128570.80, 149426.91, 120599.44, 121512.30, 162041.94, -17435.66, -71859.25, -73452.55, 558.84, -73025.43, -84194.62, -60964.05, -70197.98, 0.000, 0.000, 0.000, 17:04:43.024
247, -27553.40, 93233.52, 91162.08, 128560.63, 149435.56, 120571.52, 121513.94, 162036.11, -17435.66, -71859.25, -73452.55, 558.84, -73025.43, -84194.62, -60964.05, -70197.98, 0.000, 0.000, 0.000, 17:04:43.024
248, -27553.40, 93233.52, 91162.08, 128560.63, 149435.56, 120571.52, 121513.94, 162036.11, -17452.35, -71877.06, -73470.77, 539.64, -73046.48, -84207.06, -60976.41, -70224.75, 0.000, 0.000, 0.000, 17:04:43.025
249, -27580.11, 93220.83, 91143.88, 128547.52, 149439.53, 120553.70, 121512.15, 162043.56, -17452.35, -71877.06, -73470.77, 539.64, -73046.48, -84207.06, -60976.41, -70224.75, 0.000, 0.000, 0.000, 17:04:43.025
250, -27580.11, 93220.83, 91143.88, 128547.52, 149439.53, 120553.70, 121512.15, 162043.56, -17456.29, -71870.58, -73472.91, 542.34, -73049.41, -84224.92, -60972.58, -70225.36, -0.370, 0.894, 0.004, 17:04:43.025
251, -27585.00, 93223.52, 91144.95, 128550.69, 149429.36, 120559.23, 121526.56, 162070.27, -17456.29, -71870.58, -73472.91, 542.34, -73049.41, -84224.92, -60972.58, -70225.36, 0.000, 0.000, 0.000, 17:04:43.025
252, -27585.00, 93223.52, 91144.95, 128550.69, 149429.36, 120559.23, 121526.56, 162070.27, -17452.31, -71868.05, -73469.66, 543.88, -73044.00, -84210.98, -60979.60, -70231.86, 0.000, 0.000, 0.000, 17:04:43.025
253, -27592.33, 93220.90, 91145.27, 128554.73, 149436.78, 120561.66, 121529.98, 162054.75, -17452.31, -71868.05, -73469.66, 543.88, -73044.00, -84210.98, -60979.60, -70231.86, 0.000, 0.000, 0.000, 17:04:43.026
254, -27592.33, 93220.90, 91145.27, 128554.73, 149436.78, 120561.66, 121529.98, 162054.75, -17452.17, -71866.60, -73472.23, 541.94, -73045.05, -84197.14, -60975.64, -70206.00, 0.000, 0.000, 0.000, 17:04:43.026
255, -27581.34, 93221.48, 91143.48, 128551.61, 149427.67, 120555.11, 121519.79, 162040.86, -17452.17, -71866.60, -73472.23, 541.94, -73045.05, -84197.14, -60975.64, -70206.00, 0.000, 0.000, 0.000, 17:04:43.026
0, -27581.34, 93221.48, 91143.48, 128551.61, 149427.67, 120555.11, 121519.79, 162040.86, -17445.31, -71861.68, -73468.88, 545.23, -73043.27, -84194.86, -60977.32, -70208.13, 0.000, 0.000, 0.000, 17:04:43.026
1, -27588.91, 93220.59, 91150.88, 128556.14, 149421.50, 120539.09, 121514.07, 162042.31, -17445.31, -71861.68, -73468.88, 545.23, -73043.27, -84194.86, -60977.32, -70208.13, 0.000, 0.000, 0.000, 17:04:43.026
2, -27588.91, 93220.59, 91150.88, 128556.14, 149421.50, 120539.09, 121514.07, 162042.31, -17450.10, -71861.64, -73464.52, 546.30, -73040.67, -84218.42, -60977.28, -70198.73, 0.000, 0.000, 0.000, 17:04:43.027
3, -27583.10, 93224.27, 91155.33, 128561.30, 149408.84, 120561.51, 121500.79, 162017.78, -17450.10, -71861.64, -73464.52, 546.30, -73040.67, -84218.42, -60977.28, -70198.73, 0.000, 0.000, 0.000, 17:04:43.027
4, -27583.10, 93224.27, 91155.33, 128561.30, 149408.84, 120561.51, 121500.79, 162017.78, -17447.95, -71846.13, -73457.33, 556.85, -73050.93, -84199.73, -60980.54, -70186.76, -0.374, 0.888, 0.002, 17:04:43.027
5, -27580.53, 93233.52, 91164.47, 128582.61, 149405.77, 120583.68, 121506.96, 162043.92, -17447.95, -71846.13, -73457.33, 556.85, -73050.93, -84199.73, -60980.54, -70186.76, 0.000, 0.000, 0.000, 17:04:43.027
6, -27580.53, 93233.52, 91164.47, 128582.61, 149405.77, 120583.68, 121506.96, 162043.92, -17442.68, -71834.26, -73446.42, 570.06, -73036.11, -84155.66, -60976.41, -70182.48, 0.000, 0.000, 0.000, 17:04:43.027
7, -27596.42, 93230.95, 91165.07, 128577.78, 149413.52, 120581.16, 121501.30, 162048.94, -17442.68, -71834.26, -73446.42, 570.06, -73036.11, -84155.66, -60976.41, -70182.48, 0.000, 0.000, 0.000, 17:04:43.028
8, -27596.42, 93230.95, 91165.07, 128577.78, 149413.52, 120581.16, 121501.30, 162048.94, -17450.05, -71850.04, -73454.98, 556.89, -73037.77, -84179.64, -60981.03, -70175.55, 0.000, 0.000, 0.000, 17:04:43.028
9, -27584.11, 93206.86, 91154.48, 128555.77, 149417.27, 120580.59, 121478.55, 162022.83, -17450.05, -71850.04, -73454.98, 556.89, -73037.77, -84179.64, -60981.03, -70175.55, 0.000, 0.000, 0.000, 17:04:43.028
10, -27584.11, 93206.86, 91154.48, 128555.77, 149417.27, 120580.59, 121478.55, 162022.83, -17455.68, -71871.12, -73461.13, 541.14, -73035.62, -84217.77, -60983.38, -70187.60, 0.000, 0.000, 0.000, 17:04:43.029
11, -27586.86, 93228.97, 91181.68, 128570.85, 149440.78, 120562.98, 121508.57, 162074.77, -17455.68, -71871.12, -73461.13, 541.14, -73035.62, -84217.77, -60983.38, -70187.60, 0.000, 0.000, 0.000, 17:04:43.029
12, -27586.86, 93228.97, 91181.68, 128570.85, 149440.78, 120562.98, 121508.57, 162074.77, -17430.43, -71843.49, -73440.59, 562.06, -73011.68, -84205.41, -60954.95, -70188.05, 0.000, 0.000, 0.000, 17:04:43.029
13, -27575.50, 93228.03, 91180.30, 128574.74, 149437.13, 120560.66, 121518.36, 162061.81, -17430.43, -71843.49, -73440.59, 562.06, -73011.68, -84205.41, -60954.95, -70188.05, 0.000, 0.000, 0.000, 17:04:43.029
14, -27575.50, 93228.03, 91180.30, 128574.74, 149437.13, 120560.66, 121518.36, 162061.81, -17456.00, -71859.52, -73459.25, 555.11, -73035.91, -84184.16, -60961.92, -70175.73, -0.370, 0.886, 0.006, 17:04:43.030
15, -27584.91, 93209.54, 91162.81, 128567.09, 149444.94, 120541.81, 121513.89, 162035.72, -17456.00, -71859.52, -73459.25, 555.11, -73035.91, -84184.16, -60961.92, -70175.73, 0.000, 0.000, 0.000, 17:04:43.030
16, -27584.91, 93209.54, 91162.81, 128567.09, 149444.94, 120541.81, 121513.89, 162035.72, -17469.07, -71864.56, -73466.00, 549.41, -73042.68, -84204.30, -60959.84, -70179.94, 0.000, 0.000, 0.000, 17:04:43.030
17, -27600.69, 93191.84, 91148.82, 128548.59, 149434.17, 120527.04, 121515.30, 162040.55, -17469.07, -71864.56, -73466.00, 549.41, -73042.68, -84204.30, -60959.84, -70179.94, 0.000, 0.000, 0.000, 17:04:43.030
18, -27600.69, 93191.84, 91148.82, 128548.59, 149434.17, 120527.04, 121515.30, 162040.55, -17484.52, -71884.10, -73488.48, 523.86, -73052.98, -84229.82, -60967.60, -70197.26, 0.000, 0.000, 0.000, 17:04:43.030
19, -27591.75, 93199.66, 91151.93, 128553.23, 149465.91, 120532.74, 121532.24, 162053.31, -17484.52, -71884.10, -73488.48, 523.86, -73052.98, -84229.82, -60967.60, -70197.26, 0.000, 0.000, 0.000, 17:04:43.031
20, -27591.75, 93199.66, 91151.93, 128553.23, 149465.91, 120532.74, 121532.24, 162053.31, -17461.63, -71851.47, -73463.59, 553.61, -73040.05, -84191.48, -60943.66, -70201.91, 0.000, 0.000, 0.000, 17:04:43.031
21, -27600.89, 93212.54, 91160.91, 128561.82, 149469.80, 120530.10, 121551.30, 162079.94, -17461.63, -71851.47, -73463.59, 553.61, -73040.05, -84191.48, -60943.66, -70201.91, 0.000, 0.000, 0.000, 17:04:43.031
22, -27600.89, 93212.54, 91160.91, 128561.82, 149469.80, 120530.10, 121551.30, 162079.94, -17467.82, -71865.69, -73474.02, 540.93, -73038.97, -84212.79, -60948.80, -70193.95, 0.000, 0.000, 0.000, 17:04:43.031
23, -27592.42, 93203.93, 91147.57, 128550.63, 149429.23, 120519.20, 121528.84, 162048.48, -17467.82, -71865.69, -73474.02, 540.93, -73038.97, -84212.79, -60948.80, -70193.95, 0.000, 0.000, 0.000, 17:04:43.031
24, -27592.42, 93203.93, 91147.57, 128550.63, 149429.23, 120519.20, 121528.84, 162048.48, -17474.62, -71863.23, -73469.91, 547.75, -73063.34, -84221.62, -60964.85, -70196.41, -0.372, 0.884, 0.006, 17:04:43.032
25, -27600.16, 93212.49, 91153.34, 128558.09, 149413.34, 120487.48, 121531.23, 162085.50, -17474.62, -71863.23, -73469.91, 547.75, -73063.34, -84221.62, -60964.85, -70196.41, 0.000, 0.000, 0.000, 17:04:43.032
26, -27600.16, 93212.49, 91153.34, 128558.09, 149413.34, 120487.48, 121531.23, 162085.50, -17471.08, -71846.41, -73456.28, 563.35, -73042.50, -84213.46, -60967.31, -70196.27, 0.000, 0.000, 0.000, 17:04:43.032
27, -27608.85, 93227.16, 91165.32, 128579.88, 149440.45, 120510.32, 121517.94, 162031.61, -17471.08, -71846.41, -73456.28, 563.35, -73042.50, -84213.46, -60967.31, -70196.27, 0.000, 0.000, 0.000, 17:04:43.032
28, -27608.85, 93227.16, 91165.32, 128579.88, 149440.45, 120510.32, 121517.94, 162031.61, -17466.95, -71830.05, -73450.20, 577.64, -73039.93, -84172.02, -60962.48, -70171.49, 0.000, 0.000, 0.000, 17:04:43.033
29, -27566.61, 93232.50, 91169.95, 128581.78, 149423.44, 120545.30, 121510.45, 162044.31, -17466.95, -71830.05, -73450.20, 577.64, -73039.93, -84172.02, -60962.48, -70171.49, 0.000, 0.000, 0.000, 17:04:43.033
30, -27566.61, 93232.50, 91169.95, 128581.78, 149423.44, 120545.30, 121510.45, 162044.31, -17465.38, -71836.36, -73454.85, 570.55, -73023.37, -84186.68, -60977.90, -70163.58, 0.000, 0.000, 0.000, 17:04:43.033
31, -27576.46, 93210.77, 91155.24, 128564.88, 149400.63, 120512.63, 121495.34, 162040.42, -17465.38, -71836.36, -73454.85, 570.55, -73023.37, -84186.68, -60977.90, -70163.58, 0.000, 0.000, 0.000, 17:04:43.034
32, -27576.46, 93210.77, 91155.24, 128564.88, 149400.63, 120512.63, 121495.34, 162040.42, -17489.37, -71858.46, -73476.26, 549.09, -73064.88, -84210.75, -61001.11, -70187.67, 0.000, 0.000, 0.000, 17:04:43.034
33, -27577.16, 93208.09, 91154.55, 128565.20, 149393.94, 120514.74, 121494.53, 162047.08, -17489.37, -71858.46, -73476.26, 549.09, -73064.88, -84210.75, -61001.11, -70187.67, -0.368, 0.884, 0.006, 17:04:43.034
34, -27577.16, 93208.09, 91154.55, 128565.20, 149393.94, 120514.74, 121494.53, 162047.08, -17463.91, -71835.64, -73452.66, 570.60, -73038.19, -84174.90, -60977.01, -70170.05, 0.000, 0.000, 0.000, 17:04:43.034
35, -27582.34, 93221.01, 91172.88, 128570.72, 149432.53, 120513.05, 121515.26, 162075.28, -17463.91, -71835.64, -73452.66, 570.60, -73038.19, -84174.90, -60977.01, -70170.05, 0.000, 0.000, 0.000, 17:04:43.035
36, -27582.34, 93221.01, 91172.88, 128570.72, 149432.53, 120513.05, 121515.26, 162075.28, -17475.15, -71857.80, -73461.29, 554.90, -73028.49, -84205.73, -60968.23, -70190.47, 0.000, 0.000, 0.000, 17:04:43.035
37, -27588.80, 93199.93, 91165.19, 128545.05, 149442.89, 120499.77, 121504.52, 162067.63, -17475.15, -71857.80, -73461.29, 554.90, -73028.49, -84205.73, -60968.23, -70190.47, 0.000, 0.000, 0.000, 17:04:43.035
38, -27588.80, 93199.93, 91165.19, 128545.05, 149442.89, 120499.77, 121504.52, 162067.63, -17493.77, -71872.39, -73472.41, 541.27, -73051.87, -84223.43, -60963.38, -70191.13, 0.000, 0.000, 0.000, 17:04:43.035
39, -27574.94, 93199.73, 91167.87, 128545.62, 149450.63, 120515.35, 121513.73, 162062.22, -17493.77, -71872.39, -73472.41, 541.27, -73051.87, -84223.43, -60963.38, -70191.13, 0.000, 0.000, 0.000, 17:04:43.036
40, -27574.94, 93199.73, 91167.87, 128545.62, 149450.63, 120515.35, 121513.73, 162062.22, -17493.55, -71868.74, -73468.51, 543.30, -73027.88, -84224.81, -60956.04, -70189.26, 0.000, 0.000, 0.000, 17:04:43.036
41, -27593.65, 93190.32, 91159.15, 128536.23, 149440.41, 120503.91, 121515.99, 162072.83, -17493.55, -71868.74, -73468.51, 543.30, -73027.88, -84224.81, -60956.04, -70189.26, 0.000, 0.000, 0.000, 17:04:43.036
42, -27593.65, 93190.32, 91159.15, 128536.23, 149440.41, 120503.91, 121515.99, 162072.83, -17499.94, -71871.49, -73482.79, 530.34, -73054.39, -84226.11, -60969.30, -70201.53, 0.000, 0.000, 0.000, 17:04:43.036
43, -27598.32, 93194.77, 91156.85, 128540.52, 149454.83, 120489.11, 121523.48, 162080.61, -17499.94, -71871.49, -73482.79, 530.34, -73054.39, -84226.11, -60969.30, -70201.53, -0.372, 0.884, 0.006, 17:04:43.036
44, -27598.32, 93194.77, 91156.85, 128540.52, 149454.83, 120489.11, 121523.48, 162080.61, -17488.90, -71861.95, -73474.12, 544.00, -73039.28, -84199.17, -60962.68, -70201.13, 0.000, 0.000, 0.000, 17:04:43.037
45, -27594.28, 93199.22, 91156.58, 128543.56, 149456.72, 120488.88, 121523.30, 162072.69, -17488.90, -71861.95, -73474.12, 544.00, -73039.28, -84199.17, -60962.68, -70201.13, 0.000, 0.000, 0.000, 17:04:43.037
46, -27594.28, 93199.22, 91156.58, 128543.56, 149456.72, 120488.88, 121523.30, 162072.69, -17500.05, -71873.24, -73483.93, 536.64, -73061.63, -84231.77, -60975.67, -70194.91, 0.000, 0.000, 0.000, 17:04:43.037
47, -27585.94, 93206.93, 91150.21, 128541.75, 149449.56, 120505.41, 121524.66, 162083.38, -17500.05, -71873.24, -73483.93, 536.64, -73061.63, -84231.77, -60975.67, -70194.91, 0.000, 0.000, 0.000, 17:04:43.037
48, -27585.94, 93206.93, 91150.21, 128541.75, 149449.56, 120505.41, 121524.66, 162083.38, -17488.45, -71849.59, -73464.44, 559.49, -73039.80, -84197.52, -60966.35, -70188.88, 0.000, 0.000, 0.000, 17:04:43.038
49, -27583.71, 93221.03, 91160.67, 128557.77, 149437.83, 120504.38, 121547.71, 162112.77, -17488.45, -71849.59, -73464.44, 559.49, -73039.80, -84197.52, -60966.35, -70188.88, 0.000, 0.000, 0.000, 17:04:43.038
50, -27583.71, 93221.03, 91160.67, 128557.77, 149437.83, 120504.38, 121547.71, 162112.77, -17495.71, -71851.76, -73466.98, 558.19, -73066.02, -84205.92, -60962.14, -70179.02, 0.000, 0.000, 0.000, 17:04:43.038
51, -27573.94, 93209.95, 91150.81, 128545.13, 149425.72, 120502.01, 121526.30, 162091.14, -17495.71, -71851.76, -73466.98, 558.19, -73066.02, -84205.92, -60962.14, -70179.02, 0.000, 0.000, 0.000, 17:04:43.038
52, -27573.94, 93209.95, 91150.81, 128545.13, 149425.72, 120502.01, 121526.30, 162091.14, -17503.27, -71858.46, -73471.73, 554.90, -73050.77, -84226.13, -60969.12, -70171.66, 0.000, 0.000, 0.000, 17:04:43.038
53, -27556.75, 93223.96, 91163.69, 128563.25, 149427.00, 120522.68, 121513.45, 162042.75, -17503.27, -71858.46, -73471.73, 554.90, -73050.77, -84226.13, -60969.12, -70171.66, -0.378, 0.882, 0.008, 17:04:43.038
54, -27556.75, 93223.96, 91163.69, 128563.25, 149427.00, 120522.68, 121513.45, 162042.75, -17485.57, -71838.59, -73456.57, 574.44, -73033.95, -84185.67, -60971.04, -70166.91, 0.000, 0.000, 0.000, 17:04:43.039
55, -27559.43, 93224.54, 91166.37, 128569.53, 149407.06, 120521.48, 121501.66, 162050.30, -17485.57, -71838.59, -73456.57, 574.44, -73033.95, -84185.67, -60971.04, -70166.91, 0.000, 0.000, 0.000, 17:04:43.039
56, -27559.43, 93224.54, 91166.37, 128569.53, 149407.06, 120521.48, 121501.66, 162050.30, -17481.32, -71827.87, -73449.15, 584.48, -73037.48, -84184.31, -60971.73, -70157.01, 0.000, 0.000, 0.000, 17:04:43.039
57, -27547.92, 93235.07, 91174.98, 128581.94, 149419.80, 120518.99, 121512.26, 162072.38, -17481.32, -71827.87, -73449.15, 584.48, -73037.48, -84184.31, -60971.73, -70157.01, 0.000, 0.000, 0.000, 17:04:43.039
58, -27547.92, 93235.07, 91174.98, 128581.94, 149419.80, 120518.99, 121512.26, 162072.38, -17492.92, -71833.66, -73459.70, 580.01, -73058.04, -84186.61, -60971.29, -70156.70, 0.000, 0.000, 0.000, 17:04:43.039
59, -27555.10, 93227.45, 91175.69, 128579.73, 149421.52, 120533.74, 121511.14, 162081.14, -17492.92, -71833.66, -73459.70, 580.01, -73058.04, -84186.61, -60971.29, -70156.70, 0.000, 0.000, 0.000, 17:04:43.039
60, -27555.10, 93227.45, 91175.69, 128579.73, 149421.52, 120533.74, 121511.14, 162081.14, -17495.83, -71838.55, -73461.15, 572.61, -73032.20, -84198.70, -60961.14, -70152.55, 0.000, 0.000, 0.000, 17:04:43.040
61, -27569.96, 93213.34, 91173.19, 128570.98, 149411.45, 120525.01, 121509.89, 162107.73, -17495.83, -71838.55, -73461.15, 572.61, -73032.20, -84198.70, -60961.14, -70152.55, 0.000, 0.000, 0.000, 17:04:43.040
62, -27569.96, 93213.34, 91173.19, 128570.98, 149411.45, 120525.01, 121509.89, 162107.73, -17500.72, -71844.80, -73468.30, 562.57, -73056.96, -84193.01, -60965.10, -70152.06, 0.000, 0.000, 0.000, 17:04:43.040
63, -27573.87, 93207.28, 91175.18, 128572.48, 149423.22, 120523.64, 121520.91, 162114.45, -17500.72, -71844.80, -73468.30, 562.57, -73056.96, -84193.01, -60965.10, -70152.06, -0.376, 0.882, 0.002, 17:04:43.040
64, -27573.87, 93207.28, 91175.18, 128572.48, 149423.22, 120523.64, 121520.91, 162114.45, -17498.38, -71837.38, -73460.15, 566.93, -73039.82, -84203.02, -60946.59, -70128.20, 0.000, 0.000, 0.000, 17:04:43.041
65, -27551.23, 93220.63, 91190.64, 128582.98, 149445.08, 120543.11, 121541.25, 162138.47, -17498.38, -71837.38, -73460.15, 566.93, -73039.82, -84203.02, -60946.59, -70128.20, 0.000, 0.000, 0.000, 17:04:43.041
66, -27551.23, 93220.63, 91190.64, 128582.98, 149445.08, 120543.11, 121541.25, 162138.47, -17506.91, -71835.22, -73461.48, 568.20, -73038.21, -84186.81, -60932.35, -70108.93, 0.000, 0.000, 0.000, 17:04:43.041
67, -27560.44, 93207.06, 91173.48, 128567.70, 149454.69, 120520.02, 121533.80, 162115.78, -17506.91, -71835.22, -73461.48, 568.20, -73038.21, -84186.81, -60932.35, -70108.93, 0.000, 0.000, 0.000, 17:04:43.041
68, -27560.44, 93207.06, 91173.48, 128567.70, 149454.69, 120520.02, 121533.80, 162115.78, -17525.44, -71852.98, -73483.03, 548.89, -73054.91, -84202.30, -60948.64, -70126.90, 0.000, 0.000, 0.000, 17:04:43.042
69, -27570.05, 93194.23, 91160.05, 128551.90, 149450.44, 120507.75, 121525.94, 162108.14, -17525.44, -71852.98, -73483.03, 548.89, -73054.91, -84202.30, -60948.64, -70126.90, 0.000, 0.000, 0.000, 17:04:43.042
70, -27570.05, 93194.23, 91160.05, 128551.90, 149450.44, 120507.75, 121525.94, 162108.14, -17515.72, -71849.57, -73475.73, 552.67, -73029.09, -84223.60, -60945.07, -70120.02, 0.000, 0.000, 0.000, 17:04:43.042
71, -27575.53, 93207.38, 91169.43, 128564.05, 149446.73, 120531.71, 121553.19, 162115.92, -17515.72, -71849.57, -73475.73, 552.67, -73029.09, -84223.60, -60945.07, -70120.02, 0.000, 0.000, 0.000, 17:04:43.042
72, -27575.53, 93207.38, 91169.43, 128564.05, 149446.73, 120531.71, 121553.19, 162115.92, -17518.63, -71836.98, -73469.13, 568.65, -73042.59, -84185.36, -60939.88, -70111.23, 0.000, 0.000, 0.000, 17:04:43.042
73, -27566.43, 93203.89, 91167.80, 128565.69, 149455.27, 120541.63, 121549.45, 162108.77, -17518.63, -71836.98, -73469.13, 568.65, -73042.59, -84185.36, -60939.88, -70111.23, -0.382, 0.890, 0.002, 17:04:43.043
74, -27566.43, 93203.89, 91167.80, 128565.69, 149455.27, 120541.63, 121549.45, 162108.77, -17498.42, -71843.89, -73463.59, 569.61, -73037.70, -84189.30, -60956.69, -70131.66, 0.000, 0.000, 0.000, 17:04:43.043
75, -27591.33, 93194.27, 91149.96, 128548.05, 149427.52, 120518.97, 121527.81, 162087.47, -17498.42, -71843.89, -73463.59, 569.61, -73037.70, -84189.30, -60956.69, -70131.66, 0.000, 0.000, 0.000, 17:04:43.043
